topic,premise,hypothesis,label,prediction,probability,logit
Routine child vaccinations should be mandatory,"No, the obligation to vaccinate children should not happen because God made us free for us to make our decisions.","Routine child vaccinations, or their side effects, are dangerous",0,0,0.9996767044067384,"[0.9996767044067383, 0.0003233600582461804]"
Routine child vaccinations should be mandatory,"No, the obligation to vaccinate children should not happen because God made us free for us to make our decisions.",Mandatory vaccination contradicts basic rights,1,0,0.7387956976890564,"[0.7387956976890564, 0.2612043023109436]"
Routine child vaccinations should be mandatory,"No, they will impede free will and decision-making capacity",Routine child vaccinations are not necessary to keep children healthy,0,0,0.9998345375061036,"[0.9998345375061035, 0.0001654104853514582]"
Routine child vaccinations should be mandatory,"No, they will impede free will and decision-making capacity","Routine child vaccinations, or their side effects, are dangerous",0,0,0.9998331069946288,"[0.9998331069946289, 0.00016686409071553499]"
Routine child vaccinations should be mandatory,"No, they will impede free will and decision-making capacity",Mandatory vaccination contradicts basic rights,1,0,0.6736886501312256,"[0.6736886501312256, 0.326311320066452]"
Social media platforms should be regulated by the government,"No, this would be a direct attack on freedom of expression",Social media regulation can lead to political abuses by the government,0,0,0.9956629872322084,"[0.9956629872322083, 0.004337041638791561]"
Social media platforms should be regulated by the government,"No, this would be a direct attack on freedom of expression",Social media regulation is not effective,0,0,0.9983466863632202,"[0.9983466863632202, 0.001653299666941166]"
Social media platforms should be regulated by the government,"No, this would be a direct attack on freedom of expression",Social media regulation harms privacy,0,0,0.7926768064498901,"[0.7926768064498901, 0.20732317864894867]"
Social media platforms should be regulated by the government,"No, this would be a direct attack on freedom of expression",Social media regulation harm freedom of speech and other democratic rights,1,1,0.9998867511749268,"[0.00011319356417516246, 0.9998867511749268]"
Social media platforms should be regulated by the government,"No, this would be a direct attack on freedom of expression",The government should not intervene in the affairs of a private company,0,0,0.9935551285743712,"[0.9935551285743713, 0.006444846745580435]"
Routine child vaccinations should be mandatory,"No-one can tell a parent that they must vaccinate their child, it is against their human rights.",Routine child vaccinations are not necessary to keep children healthy,0,0,0.9945905208587646,"[0.9945905208587646, 0.0054094851948320866]"
Routine child vaccinations should be mandatory,"No-one can tell a parent that they must vaccinate their child, it is against their human rights.","Routine child vaccinations, or their side effects, are dangerous",0,0,0.9300800561904908,"[0.9300800561904907, 0.06991995126008987]"
Routine child vaccinations should be mandatory,"No-one can tell a parent that they must vaccinate their child, it is against their human rights.",Mandatory vaccination contradicts basic rights,1,1,0.997553050518036,"[0.0024470265489071608, 0.9975530505180359]"
Routine child vaccinations should be mandatory,"No-one can tell a parent that they must vaccinate their child, it is against their human rights.",The parents and not the state should decide,1,1,0.9416186809539796,"[0.05838127061724663, 0.9416186809539795]"
Social media platforms should be regulated by the government,No. The state will then have the power to silence government critics. The ways to counter social media misinformation are the same ones we should employ in relation to any open,Social media regulation can lead to political abuses by the government,1,0,0.8595029711723328,"[0.8595029711723328, 0.14049705862998962]"
Social media platforms should be regulated by the government,No. The state will then have the power to silence government critics. The ways to counter social media misinformation are the same ones we should employ in relation to any open,Social media regulation is not effective,0,0,0.9945231676101683,"[0.9945231676101685, 0.005476775113493204]"
Social media platforms should be regulated by the government,No. The state will then have the power to silence government critics. The ways to counter social media misinformation are the same ones we should employ in relation to any open,Social media regulation harms privacy,0,0,0.7383207082748413,"[0.7383207082748413, 0.2616792619228363]"
Social media platforms should be regulated by the government,No. The state will then have the power to silence government critics. The ways to counter social media misinformation are the same ones we should employ in relation to any open,The government should not intervene in the affairs of a private company,0,0,0.8447259068489075,"[0.8447259068489075, 0.15527406334877014]"
The USA is a good country to live in,Not because it is a country with many restrictions for immigrants.,The US has unfair health and education policies,0,0,0.9986262321472168,"[0.9986262321472168, 0.0013738006819039583]"
The USA is a good country to live in,Not because it is a country with many restrictions for immigrants.,The US has a problematic/divisive political system,0,0,0.9926048517227172,"[0.9926048517227173, 0.007395148277282715]"
The USA is a good country to live in,Not because it is a country with many restrictions for immigrants.,The US has high taxation/high costs of living,0,0,0.9656798839569092,"[0.9656798839569092, 0.03432014584541321]"
The USA is a good country to live in,Not because it is a country with many restrictions for immigrants.,The US is xenophobic/racist,1,0,0.9845134615898132,"[0.9845134615898132, 0.015486487187445164]"
The USA is a good country to live in,Not because it is a country with many restrictions for immigrants.,The US has inequality/poverty,0,0,0.99700528383255,"[0.99700528383255, 0.0029946689028292894]"
The USA is a good country to live in,Not because it is a country with many restrictions for immigrants.,The US has a negative culture,0,0,0.9876555800437928,"[0.9876555800437927, 0.0123444814234972]"
The USA is a good country to live in,Not because it is a country with many restrictions for immigrants.,The US is unsafe,0,0,0.9162363409996032,"[0.9162363409996033, 0.08376363664865494]"
Social media platforms should be regulated by the government,"Not regulating social networks, implies giving those who use them a tool to violate the right to honor, image, reputation and even provide a vehicle for criminal behavior.",Social media regulation protects the younger audiences,0,0,0.948477268218994,"[0.9484772682189941, 0.05152271315455437]"
Social media platforms should be regulated by the government,"Not regulating social networks, implies giving those who use them a tool to violate the right to honor, image, reputation and even provide a vehicle for criminal behavior.",Social media regulation is necessary to deal with fake news,0,0,0.8508405685424805,"[0.8508405685424805, 0.14915941655635834]"
Social media platforms should be regulated by the government,"Not regulating social networks, implies giving those who use them a tool to violate the right to honor, image, reputation and even provide a vehicle for criminal behavior.",Social media regulation is beneficial to society at large,0,0,0.875810980796814,"[0.875810980796814, 0.12418901920318604]"
Social media platforms should be regulated by the government,"Not regulating social networks, implies giving those who use them a tool to violate the right to honor, image, reputation and even provide a vehicle for criminal behavior.",Social media regulation can help to deal with negative content,1,0,0.8384447693824768,"[0.8384447693824768, 0.1615552306175232]"
The USA is a good country to live in,Not the best place for people of color,The US has unfair health and education policies,0,0,0.9928483963012696,"[0.9928483963012695, 0.007151579484343529]"
The USA is a good country to live in,Not the best place for people of color,The US has a problematic/divisive political system,0,0,0.9891190528869628,"[0.9891190528869629, 0.01088094711303711]"
The USA is a good country to live in,Not the best place for people of color,The US has high taxation/high costs of living,0,0,0.9983431100845336,"[0.9983431100845337, 0.001656917156651616]"
The USA is a good country to live in,Not the best place for people of color,The US is xenophobic/racist,1,1,0.5211345553398132,"[0.47886544466018677, 0.5211345553398132]"
The USA is a good country to live in,Not the best place for people of color,The US has inequality/poverty,0,0,0.7831568717956543,"[0.7831568717956543, 0.2168431282043457]"
The USA is a good country to live in,Not the best place for people of color,The US has a negative culture,0,0,0.6604401469230652,"[0.6604401469230652, 0.3395599126815796]"
The USA is a good country to live in,Not the best place for people of color,The US is unsafe,0,0,0.9906022548675536,"[0.9906022548675537, 0.009397796355187893]"
The USA is a good country to live in,"Of course, it has a stable economy, political stability and one of the best quality of life in the world.",The US offers great opportunities for individuals,0,1,0.8241971135139465,"[0.17580293118953705, 0.8241971135139465]"
The USA is a good country to live in,"Of course, it has a stable economy, political stability and one of the best quality of life in the world.",The US has a great environment/nature,0,1,0.816200315952301,"[0.18379972875118256, 0.816200315952301]"
The USA is a good country to live in,"Of course, it has a stable economy, political stability and one of the best quality of life in the world.",The US has great people/culture,0,1,0.6412611603736877,"[0.3587387800216675, 0.6412611603736877]"
The USA is a good country to live in,"Of course, it has a stable economy, political stability and one of the best quality of life in the world.",The US is a powerful country,0,1,0.7987078428268433,"[0.20129220187664032, 0.7987078428268433]"
The USA is a good country to live in,"Of course, it has a stable economy, political stability and one of the best quality of life in the world.",The US has a good economy/high standard of living,1,1,0.9843763113021852,"[0.015623720362782478, 0.9843763113021851]"
The USA is a good country to live in,"Of course, it has a stable economy, political stability and one of the best quality of life in the world.",The US has a good health and education systems ,0,1,0.6036192178726196,"[0.39638078212738037, 0.6036192178726196]"
The USA is a good country to live in,"Of course, it is a country where the laws work, there is a serious policy, there are sources of security employment",The US has freedoms/ democratic rights,0,0,0.9826906323432922,"[0.9826906323432922, 0.01730933040380478]"
The USA is a good country to live in,"Of course, it is a country where the laws work, there is a serious policy, there are sources of security employment",The US has a great environment/nature,0,0,0.9983925223350524,"[0.9983925223350525, 0.0016074267914518714]"
The USA is a good country to live in,"Of course, it is a country where the laws work, there is a serious policy, there are sources of security employment",The US has great people/culture,0,0,0.9960263967514038,"[0.9960263967514038, 0.003973573446273804]"
The USA is a good country to live in,"Of course, it is a country where the laws work, there is a serious policy, there are sources of security employment",The US is a powerful country,0,0,0.9782548546791076,"[0.9782548546791077, 0.021745065227150917]"
The USA is a good country to live in,"Of course, it is a country where the laws work, there is a serious policy, there are sources of security employment",The US has a good economy/high standard of living,0,0,0.9815111756324768,"[0.9815111756324768, 0.018488839268684387]"
The USA is a good country to live in,"Of course, it is a country where the laws work, there is a serious policy, there are sources of security employment",The US has a good health and education systems ,0,0,0.9902230501174928,"[0.9902230501174927, 0.009776958264410496]"
Routine child vaccinations should be mandatory,"Of course, this is how long-term immunization of the entire population is achieved in diseases that can be fatal and easily contagious.",Routine child vaccinations are effective,0,1,0.5250669717788696,"[0.47493302822113037, 0.5250669717788696]"
Routine child vaccinations should be mandatory,"Of course, this is how long-term immunization of the entire population is achieved in diseases that can be fatal and easily contagious.",Children should not suffer from preventable diseases,0,1,0.9995052814483644,"[0.000494671578053385, 0.9995052814483643]"
Routine child vaccinations should be mandatory,"Of course, this is how long-term immunization of the entire population is achieved in diseases that can be fatal and easily contagious.",Routine child vaccinations are necessary to protect others,0,1,0.591419517993927,"[0.4085804522037506, 0.591419517993927]"
Routine child vaccinations should be mandatory,"Of course, this is how long-term immunization of the entire population is achieved in diseases that can be fatal and easily contagious.",Routine child vaccinations should be mandatory to prevent virus/disease spreading,1,1,0.9982655644416808,"[0.0017344540683552623, 0.9982655644416809]"
Social media platforms should be regulated by the government,"One way or another, Social media platforms regulations helps to ensure a better security level for both individuals and the state",Social media regulation protects the younger audiences,0,0,0.8298705816268921,"[0.8298705816268921, 0.1701294481754303]"
Social media platforms should be regulated by the government,"One way or another, Social media platforms regulations helps to ensure a better security level for both individuals and the state",Social media regulation is necessary to deal with fake news,0,0,0.6707179546356201,"[0.6707179546356201, 0.3292820155620575]"
Social media platforms should be regulated by the government,"One way or another, Social media platforms regulations helps to ensure a better security level for both individuals and the state",Social media regulation is beneficial to society at large,1,1,0.569244384765625,"[0.430755615234375, 0.569244384765625]"
Social media platforms should be regulated by the government,"One way or another, Social media platforms regulations helps to ensure a better security level for both individuals and the state",Social media regulation can help to deal with negative content,0,0,0.9917559623718262,"[0.9917559623718262, 0.008244016207754612]"
Social media platforms should be regulated by the government,"One way or another, Social media platforms regulations helps to ensure a better security level for both individuals and the state",Social media regulation is required to deal with malicious users,0,0,0.5081207156181335,"[0.5081207156181335, 0.49187928438186646]"
Social media platforms should be regulated by the government,One way to prevent the disclosure of false information (false positives) is by empowering the State to control the information that circulates through social networks,Social media regulation protects the younger audiences,0,0,0.958972156047821,"[0.958972156047821, 0.04102787375450134]"
Social media platforms should be regulated by the government,One way to prevent the disclosure of false information (false positives) is by empowering the State to control the information that circulates through social networks,Social media regulation is necessary to deal with fake news,1,1,0.9410704374313354,"[0.058929529041051865, 0.9410704374313354]"
Social media platforms should be regulated by the government,One way to prevent the disclosure of false information (false positives) is by empowering the State to control the information that circulates through social networks,Social media regulation is beneficial to society at large,0,0,0.8247047662734985,"[0.8247047662734985, 0.17529521882534027]"
Social media platforms should be regulated by the government,One way to prevent the disclosure of false information (false positives) is by empowering the State to control the information that circulates through social networks,Social media regulation can help to deal with negative content,0,0,0.8478012084960938,"[0.8478012084960938, 0.15219876170158386]"
Social media platforms should be regulated by the government,One way to prevent the disclosure of false information (false positives) is by empowering the State to control the information that circulates through social networks,Social media regulation is required to deal with malicious users,0,1,0.8780102133750916,"[0.12198980152606964, 0.8780102133750916]"
Routine child vaccinations should be mandatory,Parents consenting to the existence of vaccines should make the best decision for their infants that they are vaccinated when they should and at the appropriate age to prevent disease,Routine child vaccinations are not necessary to keep children healthy,0,0,0.8037700653076172,"[0.8037700653076172, 0.1962299942970276]"
Routine child vaccinations should be mandatory,Parents consenting to the existence of vaccines should make the best decision for their infants that they are vaccinated when they should and at the appropriate age to prevent disease,"Routine child vaccinations, or their side effects, are dangerous",0,0,0.547145426273346,"[0.547145426273346, 0.45285460352897644]"
Routine child vaccinations should be mandatory,Parents consenting to the existence of vaccines should make the best decision for their infants that they are vaccinated when they should and at the appropriate age to prevent disease,Mandatory vaccination contradicts basic rights,0,0,0.9858723282814026,"[0.9858723282814026, 0.014127679169178009]"
Routine child vaccinations should be mandatory,Parents consenting to the existence of vaccines should make the best decision for their infants that they are vaccinated when they should and at the appropriate age to prevent disease,The parents and not the state should decide,1,1,0.885103166103363,"[0.11489682644605637, 0.885103166103363]"
Routine child vaccinations should be mandatory,"Parents don't always know best and failure to vaccinate can be catastrophic for a child.  Losing limbs to meningitis, sight and hearing issues with measles and sometimes even death.",Routine child vaccinations are effective,0,0,0.9435688257217408,"[0.9435688257217407, 0.0564311221241951]"
Routine child vaccinations should be mandatory,"Parents don't always know best and failure to vaccinate can be catastrophic for a child.  Losing limbs to meningitis, sight and hearing issues with measles and sometimes even death.",Children should not suffer from preventable diseases,1,1,0.9984639883041382,"[0.0015359853859990835, 0.9984639883041382]"
Routine child vaccinations should be mandatory,"Parents don't always know best and failure to vaccinate can be catastrophic for a child.  Losing limbs to meningitis, sight and hearing issues with measles and sometimes even death.",Routine child vaccinations are necessary to protect others,0,0,0.7240653038024902,"[0.7240653038024902, 0.27593472599983215]"
Routine child vaccinations should be mandatory,"Parents don't always know best and failure to vaccinate can be catastrophic for a child.  Losing limbs to meningitis, sight and hearing issues with measles and sometimes even death.",Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,1,0.9884865283966064,"[0.011513466015458107, 0.9884865283966064]"
Routine child vaccinations should be mandatory,Parents should be able to choose if their children are vaccinated to remove the freedom to choose is a clear v=breach of human rights.,Routine child vaccinations are not necessary to keep children healthy,0,0,0.9996520280838012,"[0.9996520280838013, 0.00034795113606378436]"
Routine child vaccinations should be mandatory,Parents should be able to choose if their children are vaccinated to remove the freedom to choose is a clear v=breach of human rights.,"Routine child vaccinations, or their side effects, are dangerous",0,0,0.9986156225204468,"[0.9986156225204468, 0.0013843897031620145]"
Routine child vaccinations should be mandatory,Parents should be able to choose if their children are vaccinated to remove the freedom to choose is a clear v=breach of human rights.,The parents and not the state should decide,1,1,0.834088146686554,"[0.16591185331344604, 0.834088146686554]"
Routine child vaccinations should be mandatory,Parents should be allowed to choose if their child is vaccinated or not. Many people feel the vaccinations carry a risk of severe reactions including death and want to avoid this for their children.,Routine child vaccinations are not necessary to keep children healthy,0,0,0.9429747462272644,"[0.9429747462272644, 0.05702522397041321]"
Routine child vaccinations should be mandatory,Parents should be allowed to choose if their child is vaccinated or not. Many people feel the vaccinations carry a risk of severe reactions including death and want to avoid this for their children.,Mandatory vaccination contradicts basic rights,0,0,0.9317839741706848,"[0.9317839741706848, 0.06821603327989578]"
Routine child vaccinations should be mandatory,Parents should be allowed to choose if their child is vaccinated or not. Many people feel the vaccinations carry a risk of severe reactions including death and want to avoid this for their children.,The parents and not the state should decide,1,1,0.7145373225212097,"[0.28546270728111267, 0.7145373225212097]"
Routine child vaccinations should be mandatory,Parents should decide what is best for their child.,Routine child vaccinations are not necessary to keep children healthy,0,0,0.999792754650116,"[0.999792754650116, 0.00020720709289889783]"
Routine child vaccinations should be mandatory,Parents should decide what is best for their child.,"Routine child vaccinations, or their side effects, are dangerous",0,0,0.9999054670333862,"[0.9999054670333862, 9.452389349462464e-05]"
Routine child vaccinations should be mandatory,Parents should decide what is best for their child.,Mandatory vaccination contradicts basic rights,0,0,0.9094762802124025,"[0.9094762802124023, 0.09052377194166183]"
Routine child vaccinations should be mandatory,Parents should decide what is best for their child.,The parents and not the state should decide,1,1,0.9998051524162292,"[0.00019485902157612145, 0.9998051524162292]"
The USA is a good country to live in,"Peace, tranquility, prosperity and justice",The US offers great opportunities for individuals,0,0,0.7864990234375,"[0.7864990234375, 0.2135009765625]"
The USA is a good country to live in,"Peace, tranquility, prosperity and justice",The US has a great environment/nature,0,0,0.6206504106521606,"[0.6206504106521606, 0.37934958934783936]"
The USA is a good country to live in,"Peace, tranquility, prosperity and justice",The US has great people/culture,0,0,0.8369038105010986,"[0.8369038105010986, 0.16309626400470734]"
The USA is a good country to live in,"Peace, tranquility, prosperity and justice",The US is a powerful country,0,1,0.6259471774101257,"[0.37405282258987427, 0.6259471774101257]"
The USA is a good country to live in,"Peace, tranquility, prosperity and justice",The US has a good economy/high standard of living,1,0,0.9168417453765868,"[0.9168417453765869, 0.0831582173705101]"
The USA is a good country to live in,"Peace, tranquility, prosperity and justice",The US has a good health and education systems ,0,0,0.8900653719902039,"[0.8900653719902039, 0.10993463546037674]"
Routine child vaccinations should be mandatory,People all around the world vaccinate their children to protect them from any life threatening disease.,Routine child vaccinations are effective,0,0,0.8643679618835449,"[0.8643679618835449, 0.13563208281993866]"
Routine child vaccinations should be mandatory,People all around the world vaccinate their children to protect them from any life threatening disease.,Routine child vaccinations are necessary to protect others,0,1,0.9997678399086,"[0.00023218044952955097, 0.9997678399085999]"
Routine child vaccinations should be mandatory,People all around the world vaccinate their children to protect them from any life threatening disease.,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,1,0.9828357100486756,"[0.0171643253415823, 0.9828357100486755]"
Social media platforms should be regulated by the government,People should be able to express themselves freely on social media without the government meddling in their conversations,Social media regulation can lead to political abuses by the government,0,0,0.9713427424430848,"[0.9713427424430847, 0.02865731529891491]"
Social media platforms should be regulated by the government,People should be able to express themselves freely on social media without the government meddling in their conversations,Social media regulation is not effective,0,0,0.9793440699577332,"[0.9793440699577332, 0.020655862987041473]"
Social media platforms should be regulated by the government,People should be able to express themselves freely on social media without the government meddling in their conversations,Social media regulation harm freedom of speech and other democratic rights,1,1,0.9893760681152344,"[0.010623914189636707, 0.9893760681152344]"
Social media platforms should be regulated by the government,People should be able to express themselves freely on social media without the government meddling in their conversations,The government should not intervene in the affairs of a private company,0,1,0.9157968759536744,"[0.08420305699110031, 0.9157968759536743]"
Routine child vaccinations should be mandatory,Prevents a large number of diseases,Children should not suffer from preventable diseases,1,1,0.9998880624771118,"[0.00011197615822311491, 0.9998880624771118]"
Routine child vaccinations should be mandatory,Prevents a large number of diseases,Child vaccination saves lives,0,0,0.7800464630126953,"[0.7800464630126953, 0.2199535071849823]"
Routine child vaccinations should be mandatory,Prevents a large number of diseases,Routine child vaccinations are necessary to protect others,0,1,0.976475954055786,"[0.02352406084537506, 0.9764759540557861]"
Routine child vaccinations should be mandatory,"Prevents from childhood the diseases that can be avoided, with the placement of vaccines",Routine child vaccinations are effective,0,0,0.744618833065033,"[0.744618833065033, 0.2553810775279999]"
Routine child vaccinations should be mandatory,"Prevents from childhood the diseases that can be avoided, with the placement of vaccines",Children should not suffer from preventable diseases,1,1,0.9999065399169922,"[9.34184790821746e-05, 0.9999065399169922]"
Routine child vaccinations should be mandatory,"Prevents from childhood the diseases that can be avoided, with the placement of vaccines",Child vaccination saves lives,0,0,0.9297650456428528,"[0.9297650456428528, 0.07023493945598602]"
Routine child vaccinations should be mandatory,"Prevents from childhood the diseases that can be avoided, with the placement of vaccines",Routine child vaccinations are necessary to protect others,0,1,0.7826593518257141,"[0.2173406332731247, 0.7826593518257141]"
Social media platforms should be regulated by the government,"Regulating social networks by the government can undermine freedom of expression and fall into authoritarianism
No to informational blackout",Social media regulation can lead to political abuses by the government,0,0,0.8679641485214233,"[0.8679641485214233, 0.13203585147857666]"
Social media platforms should be regulated by the government,"Regulating social networks by the government can undermine freedom of expression and fall into authoritarianism
No to informational blackout",Social media regulation is not effective,0,0,0.9949328303337096,"[0.9949328303337097, 0.005067123100161552]"
Social media platforms should be regulated by the government,"Regulating social networks by the government can undermine freedom of expression and fall into authoritarianism
No to informational blackout",Social media regulation harms privacy,0,0,0.8811341524124146,"[0.8811341524124146, 0.11886578798294067]"
Social media platforms should be regulated by the government,"Regulating social networks by the government can undermine freedom of expression and fall into authoritarianism
No to informational blackout",Social media regulation harm freedom of speech and other democratic rights,1,1,0.9767063856124878,"[0.023293593898415565, 0.9767063856124878]"
Social media platforms should be regulated by the government,"Regulating social networks by the government can undermine freedom of expression and fall into authoritarianism
No to informational blackout",The government should not intervene in the affairs of a private company,0,0,0.8287244439125061,"[0.8287244439125061, 0.1712755560874939]"
Social media platforms should be regulated by the government,"Regulating the social platforms is to take away the right to free expression of each user, it would be unpleasant to make that mistake",Social media regulation can lead to political abuses by the government,0,0,0.997969686985016,"[0.9979696869850159, 0.00203030020929873]"
Social media platforms should be regulated by the government,"Regulating the social platforms is to take away the right to free expression of each user, it would be unpleasant to make that mistake",Social media regulation is not effective,0,0,0.9992523789405824,"[0.9992523789405823, 0.0007475518505088985]"
Social media platforms should be regulated by the government,"Regulating the social platforms is to take away the right to free expression of each user, it would be unpleasant to make that mistake",Social media regulation harms privacy,0,0,0.8866685628890991,"[0.8866685628890991, 0.11333148926496506]"
Social media platforms should be regulated by the government,"Regulating the social platforms is to take away the right to free expression of each user, it would be unpleasant to make that mistake",Social media regulation harm freedom of speech and other democratic rights,1,1,0.9966842532157898,"[0.003315779147669673, 0.9966842532157898]"
Social media platforms should be regulated by the government,"Regulating the social platforms is to take away the right to free expression of each user, it would be unpleasant to make that mistake",The government should not intervene in the affairs of a private company,0,0,0.9924578666687012,"[0.9924578666687012, 0.0075421747751533985]"
Social media platforms should be regulated by the government,Regulation by government of social media platforms would be detrimental to free speech around the world.  These are also private companies that should be allowed to run their businesses as they wish.,Social media regulation can lead to political abuses by the government,0,0,0.9981141090393066,"[0.9981141090393066, 0.0018859575502574444]"
Social media platforms should be regulated by the government,Regulation by government of social media platforms would be detrimental to free speech around the world.  These are also private companies that should be allowed to run their businesses as they wish.,Social media regulation is not effective,0,0,0.9992044568061828,"[0.9992044568061829, 0.0007955878390930593]"
Social media platforms should be regulated by the government,Regulation by government of social media platforms would be detrimental to free speech around the world.  These are also private companies that should be allowed to run their businesses as they wish.,Social media regulation harms privacy,0,0,0.8162255883216858,"[0.8162255883216858, 0.1837744414806366]"
Social media platforms should be regulated by the government,Regulation by government of social media platforms would be detrimental to free speech around the world.  These are also private companies that should be allowed to run their businesses as they wish.,Social media regulation harm freedom of speech and other democratic rights,1,1,0.9997209906578064,"[0.0002790406288113445, 0.9997209906578064]"
Social media platforms should be regulated by the government,Regulation by government of social media platforms would be detrimental to free speech around the world.  These are also private companies that should be allowed to run their businesses as they wish.,The government should not intervene in the affairs of a private company,0,0,0.9038681983947754,"[0.9038681983947754, 0.0961318388581276]"
Social media platforms should be regulated by the government,Regulation could prevent the spread of fake news,Social media regulation protects the younger audiences,0,0,0.9667965173721312,"[0.9667965173721313, 0.03320345655083656]"
Social media platforms should be regulated by the government,Regulation could prevent the spread of fake news,Social media regulation is necessary to deal with fake news,1,1,0.9965224266052246,"[0.003477612743154168, 0.9965224266052246]"
Social media platforms should be regulated by the government,Regulation could prevent the spread of fake news,Social media regulation is beneficial to society at large,0,0,0.99585223197937,"[0.9958522319793701, 0.00414773216471076]"
Social media platforms should be regulated by the government,Regulation could prevent the spread of fake news,Social media regulation can help to deal with negative content,0,1,0.8723572492599487,"[0.12764281034469604, 0.8723572492599487]"
Social media platforms should be regulated by the government,Regulation could prevent the spread of fake news,Social media regulation is required to deal with malicious users,0,1,0.6739976406097412,"[0.3260023891925812, 0.6739976406097412]"
Social media platforms should be regulated by the government,Regulation will limit the ability of platforms to foster free speech,Social media regulation can lead to political abuses by the government,0,0,0.9990033507347108,"[0.9990033507347107, 0.0009966237703338265]"
Social media platforms should be regulated by the government,Regulation will limit the ability of platforms to foster free speech,Social media regulation is not effective,0,0,0.9965078234672546,"[0.9965078234672546, 0.0034921630285680294]"
Social media platforms should be regulated by the government,Regulation will limit the ability of platforms to foster free speech,Social media regulation harms privacy,0,0,0.921307384967804,"[0.921307384967804, 0.07869255542755127]"
Social media platforms should be regulated by the government,Regulation will limit the ability of platforms to foster free speech,Social media regulation harm freedom of speech and other democratic rights,1,1,0.9998511075973512,"[0.00014891315368004143, 0.9998511075973511]"
Social media platforms should be regulated by the government,Regulation will limit the ability of platforms to foster free speech,The government should not intervene in the affairs of a private company,0,0,0.993119478225708,"[0.993119478225708, 0.006880541332066059]"
Routine child vaccinations should be mandatory,Routine child vaccination is essential to ensure that the population are protected from transmittable diseases,Child vaccination saves lives,0,0,0.9033092856407166,"[0.9033092856407166, 0.09669069200754166]"
Routine child vaccinations should be mandatory,Routine child vaccination is essential to ensure that the population are protected from transmittable diseases,Routine child vaccinations are necessary to protect others,1,1,0.9998953342437744,"[0.00010462884529260918, 0.9998953342437744]"
Routine child vaccinations should be mandatory,Routine child vaccination should be mandatory so that the general population can thrive by being free of deadly diseases.,Routine child vaccinations are effective,0,0,0.6740580797195435,"[0.6740580797195435, 0.32594195008277893]"
Routine child vaccinations should be mandatory,Routine child vaccination should not be mandatory as a person should have the right to what is injected into their bodies.,Routine child vaccinations are not necessary to keep children healthy,0,0,0.9974472522735596,"[0.9974472522735596, 0.00255279871635139]"
Routine child vaccinations should be mandatory,Routine child vaccination should not be mandatory as a person should have the right to what is injected into their bodies.,"Routine child vaccinations, or their side effects, are dangerous",0,0,0.9864861965179444,"[0.9864861965179443, 0.013513783924281597]"
Routine child vaccinations should be mandatory,Routine child vaccination should not be mandatory as a person should have the right to what is injected into their bodies.,Mandatory vaccination contradicts basic rights,1,1,0.8913915753364563,"[0.10860837250947952, 0.8913915753364563]"
Routine child vaccinations should be mandatory,Routine childhood vaccinations  should be mandatory for virus prevention,Routine child vaccinations are effective,0,0,0.8550719618797302,"[0.8550719618797302, 0.14492809772491455]"
Routine child vaccinations should be mandatory,Routine childhood vaccinations  should be mandatory for virus prevention,Child vaccination saves lives,0,0,0.9545140266418456,"[0.9545140266418457, 0.04548603296279907]"
Routine child vaccinations should be mandatory,Routine childhood vaccinations  should be mandatory for virus prevention,Routine child vaccinations are necessary to protect others,0,1,0.9770853519439696,"[0.022914661094546318, 0.9770853519439697]"
Routine child vaccinations should be mandatory,Routine childhood vaccinations  should be mandatory for virus prevention,Routine child vaccinations should be mandatory to prevent virus/disease spreading,1,1,0.9999030828475952,"[9.696697816252708e-05, 0.9999030828475952]"
Routine child vaccinations should be mandatory,Routine childhood vaccinations should be mandatory to avoid catching deadly diseases,Routine child vaccinations are effective,0,0,0.8239752650260925,"[0.8239752650260925, 0.1760246902704239]"
Routine child vaccinations should be mandatory,Routine childhood vaccinations should be mandatory to avoid catching deadly diseases,Routine child vaccinations are necessary to protect others,0,1,0.9973850846290588,"[0.0026149635668843985, 0.9973850846290588]"
Routine child vaccinations should be mandatory,"Routine childhood vaccinations should not be mandatory, because the contraindications or what negative effect it may cause the child are not known, the parents should decide",Routine child vaccinations are not necessary to keep children healthy,0,1,0.7265297770500183,"[0.2734702229499817, 0.7265297770500183]"
Routine child vaccinations should be mandatory,"Routine childhood vaccinations should not be mandatory, because the contraindications or what negative effect it may cause the child are not known, the parents should decide","Routine child vaccinations, or their side effects, are dangerous",1,1,0.936809241771698,"[0.06319067627191544, 0.936809241771698]"
Routine child vaccinations should be mandatory,"Routine childhood vaccinations should not be mandatory, because the contraindications or what negative effect it may cause the child are not known, the parents should decide",Mandatory vaccination contradicts basic rights,0,0,0.9976790547370912,"[0.9976790547370911, 0.002320913365110755]"
Routine child vaccinations should be mandatory,"Routine childhood vaccinations should not be mandatory, because the contraindications or what negative effect it may cause the child are not known, the parents should decide",The parents and not the state should decide,1,1,0.7220010161399841,"[0.27799901366233826, 0.7220010161399841]"
Routine child vaccinations should be mandatory,"Routine childhood vaccines are important to ensure their health, if they are mandatory it guarantees that every child can have access to them regardless of social class",Child vaccination saves lives,0,0,0.940201997756958,"[0.940201997756958, 0.05979803577065468]"
