topic,argument,key_point,stance,label,cos_similarity_bert_embedding(gpt4),gpt4,llama2,qwen
Homeschooling should be banned,"homeschooling can be appropriate with children, who have specific needs. for example, people with mental health or physical needs.",Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.8398223,0.25,0.7,0.8
Homeschooling should be banned,homeschooling can be tailored to individual needs of children.,Homeschools can be personalized to the child's pace/needs,-1,1,0.8655486,0.2,0.8,1.0
Homeschooling should be banned,homeschooling can be useful when a child is being bullied in school and needs protection from their bullies.,Mainstream schools have a lot of violence/bullying,-1,1,0.70797074,0.1,0.7,0.7
Homeschooling should be banned,homeschooling can lead to a better learning outcome for many children who struggle in the traditional classroom.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.80124164,0.4,0.7,0.8
Homeschooling should be banned,homeschooling can lead to a better learning outcome for many children who struggle in the traditional classroom.,The home is a good learning environment,-1,1,0.7122378,0.35,0.7,0.7
Homeschooling should be banned,homeschooling can lead to children not forming the social bonds with their peers which they should.,Mainstream schools are essential to develop social skills,1,1,0.7786466,0.9,0.8,1.0
Homeschooling should be banned,homeschooling can provide more one on one attention and can allow the child to learn at their own speed.,Homeschools can be personalized to the child's pace/needs,-1,1,0.83319664,0.4,0.8,1.0
Homeschooling should be banned,homeschooling can provide the child with a more comfortable environment. it can also help shield the child from all ills of society like bullying.,Mainstream schools have a lot of violence/bullying,-1,1,0.69291544,0.55,0.7,0.8
Homeschooling should be banned,homeschooling can put children at a disadvantage if their parents are not intelligent enough to provide a good education.,Parents are not qualified as teachers,1,1,0.6012479,0.75,0.8,0.8
Homeschooling should be banned,homeschooling cannot provide the quality of education that real teachers and a real school can provide.,Mainstream schools are of higher educational quality,1,1,0.7049733,0.9,0.8,1.0
Homeschooling should be banned,homeschooling causes a decline in education.,Mainstream schools are of higher educational quality,1,1,0.648134,0.85,0.8,1.0
Homeschooling should be banned,"homeschooling causes stunted social skills in children, creating larger problems for them as adults",Mainstream schools are essential to develop social skills,1,1,0.7303432,1.0,0.8,1.0
Homeschooling should be banned,homeschooling children creates children that have no social skills and won't be able to function in a workplace with other people.,Mainstream schools are essential to develop social skills,1,1,0.71445507,0.85,0.8,1.0
Homeschooling should be banned,homeschooling closes kids off from creating relationships with others their age,Mainstream schools are essential to develop social skills,1,1,0.72723335,0.8,0.8,1.0
Homeschooling should be banned,homeschooling closes students off from peer to peer interaction,Mainstream schools are essential to develop social skills,1,1,0.7462351,0.8,0.8,1.0
Homeschooling should be banned,homeschooling deprives children of essential social interaction with their peers.,Mainstream schools are essential to develop social skills,1,1,0.740674,0.8,0.8,1.0
Homeschooling should be banned,homeschooling deprives the child of learning social behaviors and norms.,Mainstream schools are essential to develop social skills,1,1,0.7301985,0.8,0.8,1.0
Homeschooling should be banned,homeschooling does not allow the child or children to socialize with others of their own age.,Mainstream schools are essential to develop social skills,1,1,0.72043264,0.85,0.8,1.0
Homeschooling should be banned,homeschooling does not educate children in the way they should be educated causing them to often be behind those of their own age.,Mainstream schools are of higher educational quality,1,1,0.6962917,0.8,0.8,0.8
Homeschooling should be banned,homeschooling does not give children social interaction.,Mainstream schools are essential to develop social skills,1,1,0.74477124,0.9,0.8,1.0
Homeschooling should be banned,"homeschooling does not give kids a way to meet other kids, their social lives are nonexistent and during those ages they are developing and need to have social interaction with kids their age.",Mainstream schools are essential to develop social skills,1,1,0.72728306,0.8,0.8,1.0
Homeschooling should be banned,homeschooling does not promote social interaction and therefore should be discontinued.,Mainstream schools are essential to develop social skills,1,1,0.6867446,0.9,0.8,1.0
Homeschooling should be banned,homeschooling does not provide communication skills children need,Mainstream schools are essential to develop social skills,1,1,0.7819434,1.0,0.8,1.0
Homeschooling should be banned,homeschooling does not provide necessary socialization skills needed in everyday life as well as cooperation among peers.,Mainstream schools are essential to develop social skills,1,1,0.7919873,0.65,0.8,1.0
Homeschooling should be banned,homeschooling doesn't allow the child to have the same social aspect that they would attain at a regular school.,Mainstream schools are essential to develop social skills,1,1,0.7653086,1.0,0.8,1.0
Homeschooling should be banned,homeschooling doesnt get children enough interaction with people so they are more likely to be social outcasts,Mainstream schools are essential to develop social skills,1,1,0.7277291,0.9,0.8,1.0
Homeschooling should be banned,homeschooling eschews the normal standards adhered to in the school system and does the child a disservice in terms of education.,Mainstream schools are of higher educational quality,1,1,0.6932492,0.8,0.8,1.0
Homeschooling should be banned,Homeschooling gives kids the opportunity to learn at their own pace which helps them excel in areas they may have failed at in public school.,Homeschools can be personalized to the child's pace/needs,-1,1,0.80708766,0.25,0.8,1.0
Homeschooling should be banned,"homeschooling has a curriculum that is developed largely resembling that of a normal school's curriculum, and sometimes, students learn better in a more intimate setting.",Homeschools can be personalized to the child's pace/needs,-1,1,0.7429447,0.6,0.7,0.75
Homeschooling should be banned,homeschooling has proven to be just as educational as traditional schools.,The home is a good learning environment,-1,1,0.6960459,0.4,0.8,1.0
Homeschooling should be banned,homeschooling helps children by providing one on one attention when they need extra help.,Parents will have more ability to pay-attention/educate their child,-1,1,0.7811908,0.3,0.7,0.8
Homeschooling should be banned,homeschooling helps kids learn better in an environment where they're comfortable.,The home is a good learning environment,-1,1,0.7455742,0.3,0.8,0.8
Homeschooling should be banned,"homeschooling is a good option for children who are bullied, giving them a safe place to learn",Mainstream schools have a lot of violence/bullying,-1,1,0.7003999,0.4,0.7,1.0
Homeschooling should be banned,homeschooling is a good thing for those kids that have extra curricular activities,Homeschools can be personalized to the child's pace/needs,-1,1,0.7010319,0.35,0.5,0.8
Homeschooling should be banned,"homeschooling is a matter of parental choice and if the parents think they can educate their child better than sending them to school, it should be their right.",Parents should be permitted to choose the education of their children,-1,1,0.81063735,0.7,0.8,1.0
Homeschooling should be banned,homeschooling is a right for parents that cannot be taken away. they have the right to choose to school their children as they see fit,Parents should be permitted to choose the education of their children,-1,1,0.82350326,0.2,0.8,1.0
Homeschooling should be banned,homeschooling is a way for the child to still learn if they are having problems in a public setting whether its bullying or poor learning skills it can help the child improve and keep them safe,Mainstream schools have a lot of violence/bullying,-1,1,0.7172052,0.45,0.7,0.75
Homeschooling should be banned,homeschooling is advantageous for a particular subset of children; for example if they have additional needs or if they have been bullied in main stream school.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.8274791,0.2,0.8,0.9
Homeschooling should be banned,homeschooling is advantageous for a particular subset of children; for example if they have additional needs or if they have been bullied in main stream school.,Mainstream schools have a lot of violence/bullying,-1,1,0.673527,0.3,0.5,0.75
Homeschooling should be banned,homeschooling is an excellent alternative for children who are unable to attend normal schools for either emotional or psychological reasons.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.8564502,0.4,0.7,1.0
Homeschooling should be banned,homeschooling is an inadequate and limited form of teaching children educational materials. homeschooling denies children the ability to learn with peers and learn valuable social interaction skills.,Mainstream schools are essential to develop social skills,1,1,0.7254663,0.85,0.8,0.9
Homeschooling should be banned,homeschooling is difficult to regulate and stops children from mixing with others which is important for social function in adult life.,Homeschools cannot be regulated/standardized,1,1,0.6388223,0.7,0.8,0.5
Homeschooling should be banned,homeschooling is difficult to regulate and stops children from mixing with others which is important for social function in adult life.,Mainstream schools are essential to develop social skills,1,1,0.7316575,0.9,0.8,1.0
Homeschooling should be banned,homeschooling is good for children that require special one on one learning.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.7826916,0.4,0.7,0.8
Homeschooling should be banned,homeschooling is necessary for those with reduced mobility or those who suffer bullying,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.8429903,0.3,0.7,0.8
Homeschooling should be banned,homeschooling is necessary for those with reduced mobility or those who suffer bullying,Mainstream schools have a lot of violence/bullying,-1,1,0.6555995,0.25,0.5,0.7
Homeschooling should be banned,homeschooling is not government regulated.,Homeschools cannot be regulated/standardized,1,1,0.7710894,0.8,0.8,0.8
Homeschooling should be banned,Homeschooling is not regulated and nobody can be sure that the kids have learned anything.,Homeschools cannot be regulated/standardized,1,1,0.7057618,0.8,0.8,1.0
Homeschooling should be banned,homeschooling is not regulated enough.,Homeschools cannot be regulated/standardized,1,1,0.73495936,0.8,0.8,0.75
Homeschooling should be banned,homeschooling is not regulated so students could miss out on important lessons.,Homeschools cannot be regulated/standardized,1,1,0.7165981,0.8,0.8,0.8
Homeschooling should be banned,homeschooling is not the best way to learn.,Mainstream schools are of higher educational quality,1,1,0.621932,0.8,0.8,0.75
Homeschooling should be banned,homeschooling is not well regulated and overseen by independent bodies,Homeschools cannot be regulated/standardized,1,1,0.7939191,0.8,0.8,0.8
Homeschooling should be banned,homeschooling is often done by parents who do not have enough education themselves to provide an adequate one for their children.,Parents are not qualified as teachers,1,1,0.56026024,0.75,0.8,1.0
Homeschooling should be banned,homeschooling is often done to keep children from encountering a diverse array of viewpoints which may differ from the beliefs of the homeschooling parents. this damages a child's social development.,Mainstream schools are essential to develop social skills,1,1,0.68447506,0.85,0.8,0.9
Homeschooling should be banned,homeschooling is sometimes required for children with learning disabilities,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.83926827,0.5,0.7,0.8
Homeschooling should be banned,homeschooling is sometimes the only option for distressed or troublesome children who cannot adapt to the normal school environment.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.8690964,0.4,0.7,0.7
Homeschooling should be banned,homeschooling is the best way for children to have their specific needs met,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.8082062,0.2,0.8,0.8
Homeschooling should be banned,homeschooling is unregulated and unsupervised. many homeschoolers indoctrinate their children in bizarre religious beliefs and to not believe in science. this is dangerous and must be stopped.,Homeschools cannot be regulated/standardized,1,1,0.63535166,0.85,0.8,0.75
Homeschooling should be banned,homeschooling is unregulated so a good education is not guaranteed,Homeschools cannot be regulated/standardized,1,1,0.7308403,0.85,0.8,0.8
Homeschooling should be banned,homeschooling is very helpful to children who have been bullied,Mainstream schools have a lot of violence/bullying,-1,1,0.74284554,0.4,0.5,0.8
Homeschooling should be banned,homeschooling isolates children from a social setting which would help a child learn social skills and interactions.,Mainstream schools are essential to develop social skills,1,1,0.7909269,0.85,0.8,1.0
Homeschooling should be banned,homeschooling isolates the children and prevents them from developing proper social relations.,Mainstream schools are essential to develop social skills,1,1,0.7289375,0.9,0.8,1.0
Homeschooling should be banned,homeschooling keeps children from learning to work in a group,Mainstream schools are essential to develop social skills,1,1,0.76076615,0.9,0.8,0.8
Homeschooling should be banned,homeschooling keeps children from socializing and learning to work with other people.,Mainstream schools are essential to develop social skills,1,1,0.7477091,0.7,0.8,1.0
Homeschooling should be banned,homeschooling lets kids learn on their own level and helps kids improve their learning skills,Homeschools can be personalized to the child's pace/needs,-1,1,0.803577,0.2,0.8,1.0
Homeschooling should be banned,homeschooling makes it difficult for children to socially intereact with their peers.,Mainstream schools are essential to develop social skills,1,1,0.74410295,0.7,0.8,1.0
Homeschooling should be banned,homeschooling may be beneficial in certain situations. such as for children who are being bullied.,Mainstream schools have a lot of violence/bullying,-1,1,0.6859646,0.4,0.5,0.7
Homeschooling should be banned,homeschooling means that the children involved are deprived of regular social contact with others of their own age,Mainstream schools are essential to develop social skills,1,1,0.74792874,0.8,0.8,1.0
Homeschooling should be banned,homeschooling needs to be banned as it isolated the children and they do not learn how to function if a diverse world.,Mainstream schools are essential to develop social skills,1,1,0.7420045,1.0,0.8,1.0
Homeschooling should be banned,"homeschooling not only allows a parent to choose what the child is learning about, but it also keeps the children in a familiar, safe environment.",The home is a good learning environment,-1,1,0.77124095,0.5,0.8,1.0
Homeschooling should be banned,"homeschooling prevent children to socialize and confront with others, therefore it should be banned.",Mainstream schools are essential to develop social skills,1,1,0.7706554,0.85,0.8,1.0
Homeschooling should be banned,"homeschooling prevents a child from socialising with his or her own age group, and can cause isolation and loneliness.",Mainstream schools are essential to develop social skills,1,1,0.70281065,1.0,0.8,1.0
Homeschooling should be banned,homeschooling prevents children from gaining important social skills,Mainstream schools are essential to develop social skills,1,1,0.8007436,0.9,0.8,1.0
Homeschooling should be banned,homeschooling prevents children from socializing with other children which can cause problems for them in the future.,Mainstream schools are essential to develop social skills,1,1,0.7168287,0.9,0.8,1.0
Homeschooling should be banned,homeschooling prevents the child from interacting with others in a safe school environment,Mainstream schools are essential to develop social skills,1,1,0.7599199,0.8,0.8,1.0
Homeschooling should be banned,"homeschooling programs use curricula similar to schools so that the kids will be just as prepared as students in regular schools. also, some kids are better at learning one-on-one rather than in a classroom.",The home is a good learning environment,-1,1,0.69884473,0.6,0.5,0.8
Homeschooling should be banned,homeschooling provides an opportunity to tailer the curriculum to the particular childs learning style. this may be particularly advantageous when individual learning needs require special consideration.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.80499,0.9,0.7,0.9
Homeschooling should be banned,homeschooling provides an opportunity to tailer the curriculum to the particular childs learning style. this may be particularly advantageous when individual learning needs require special consideration.,Homeschools can be personalized to the child's pace/needs,-1,1,0.8229824,0.4,0.8,1.0
Homeschooling should be banned,homeschooling provides children who cannot keep up in school a way to learn at their pace,Homeschools can be personalized to the child's pace/needs,-1,1,0.78951013,0.6,0.8,1.0
Homeschooling should be banned,homeschooling provides opportunities for a safe environment as well as for children with special needs that are not properly met in a school setting.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.8378202,0.1,0.8,0.9
Homeschooling should be banned,homeschooling removes bullying from a childs life and can help a child focus on studies.,Mainstream schools have a lot of violence/bullying,-1,1,0.7129553,0.5,0.7,0.75
Homeschooling should be banned,homeschooling robs children of very valuable socialization.,Mainstream schools are essential to develop social skills,1,1,0.7214242,1.0,0.8,1.0
Homeschooling should be banned,homeschooling should be allowed to give children who do not function in a large setting the ability for a solid education.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.83804953,0.2,0.8,0.8
Homeschooling should be banned,homeschooling should be banned as all children should have the right to go to a school where they will learn with other children.,Mainstream schools are essential to develop social skills,1,1,0.7604797,0.8,0.8,0.8
Homeschooling should be banned,homeschooling should be banned as the quality of education received at home is considerably less than what you would receive at a school.,Mainstream schools are of higher educational quality,1,1,0.73448485,0.9,0.8,1.0
Homeschooling should be banned,homeschooling should be banned as their result of homeschooling is a generation of children who do not have solid socialization skills to go out into the world in.,Mainstream schools are essential to develop social skills,1,1,0.7577406,0.85,0.8,1.0
Homeschooling should be banned,homeschooling should be banned because a lazy parent cannot help a child grow fundamentally.,Parents are not qualified as teachers,1,1,0.5915382,0.9,0.7,0.8
Homeschooling should be banned,homeschooling should be banned because a lot of the time the parents are too stupid to teach and the kids don't learn what they should be learning and they cannot make it out into the real world,Parents are not qualified as teachers,1,1,0.54977643,0.9,0.8,0.8
Homeschooling should be banned,homeschooling should be banned because an important part of a child's education is social learning and one cannot grow socially without being around their peers.,Mainstream schools are essential to develop social skills,1,1,0.8080971,1.0,0.8,1.0
Homeschooling should be banned,homeschooling should be banned because educational institutions still provide a better education.,Mainstream schools are of higher educational quality,1,1,0.77472025,0.8,0.8,1.0
Homeschooling should be banned,"homeschooling should be banned because it can result in children not receiving a standard education, missing important subjects, social skills and qualifications.",Homeschools cannot be regulated/standardized,1,1,0.67455155,0.95,0.8,0.8
Homeschooling should be banned,"homeschooling should be banned because it can result in children not receiving a standard education, missing important subjects, social skills and qualifications.",Mainstream schools are essential to develop social skills,1,1,0.80278647,0.92,0.8,1.0
Homeschooling should be banned,homeschooling should be banned because it's too hard to make sure that students are following set curriculums and getting the full education that they need.,Homeschools cannot be regulated/standardized,1,1,0.67047167,0.85,0.8,0.9
Homeschooling should be banned,homeschooling should be banned because parents are often ill equipped to teach their children properly,Parents are not qualified as teachers,1,1,0.5983767,1.0,0.8,1.0
Homeschooling should be banned,homeschooling should be banned because some homeschool parents are not capable of actually teaching their kids anything.,Parents are not qualified as teachers,1,1,0.5969806,0.9,0.8,1.0
Homeschooling should be banned,homeschooling should be banned because sometimes the parents aren't smart enough to teach their kids,Parents are not qualified as teachers,1,1,0.58422947,0.9,0.8,1.0
Homeschooling should be banned,homeschooling should be banned because the children do not get the societal interaction they need to succeed outside the home,Mainstream schools are essential to develop social skills,1,1,0.7803409,1.0,0.8,1.0
Homeschooling should be banned,homeschooling should be banned because the children will be kept at home and no social with other children and the children very likely in an abusive situation to where nobody knows about it,Mainstream schools are essential to develop social skills,1,1,0.66093045,1.0,0.8,0.9
Homeschooling should be banned,homeschooling should be supportive by any means because will help kids to be successful at school and tomorrow on their life.,The home is a good learning environment,-1,1,0.77253675,0.4,0.5,0.7
Homeschooling should be banned,homeschooling should never be banned. with the amount of bullying and school shootings that happen it's very important that parents be allowed to home school their kids if they want.,Mainstream schools have a lot of violence/bullying,-1,1,0.7744365,0.7,0.7,0.8
Homeschooling should be banned,Homeschooling should not be banned as typically the students are more self motivated and higher achievers by being able to work at their own pace and on their own interests.,Homeschools can be personalized to the child's pace/needs,-1,1,0.7112513,0.9,0.8,0.9
Homeschooling should be banned,homeschooling should not be banned because it is a great way of educating children especially those with special medical attention,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.77358896,0.7,0.8,0.95
Homeschooling should be banned,homeschooling should not be banned because it is the right of parents to decide which kind of school is best for their children.,Parents should be permitted to choose the education of their children,-1,1,0.8544798,0.85,0.8,1.0
Homeschooling should be banned,homeschooling should not be banned because parents have the right to educate their children with the curriculum of their choice and not having to conform to a set curriculum.,Parents should be permitted to choose the education of their children,-1,1,0.84513056,0.9,0.8,1.0
Homeschooling should be banned,homeschooling should not be banned because some children who have been bullied need the safety of home.,Mainstream schools have a lot of violence/bullying,-1,1,0.7490188,0.8,0.7,0.7
Homeschooling should be banned,homeschooling should not be banned because some kids get picked on and a safe home setting is best place to learn.,Mainstream schools have a lot of violence/bullying,-1,1,0.71869266,0.85,0.7,0.75
Homeschooling should be banned,homeschooling should not be banned because there is a lot of crime in the schools and if the parents want to teach their children they should have the right to,Mainstream schools have a lot of violence/bullying,-1,1,0.7286372,0.8,0.7,0.75
Homeschooling should be banned,homeschooling should not be banned because there is so much crime in the schools that the parents have a right to keep their kids home and teach them,Mainstream schools have a lot of violence/bullying,-1,1,0.73006666,0.85,0.7,0.8
Homeschooling should be banned,"homeschooling should not be banned, its a great way to learn one to one especially for children with learning difficulties",Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.7706844,0.8,0.7,1.0
Homeschooling should be banned,homeschooling should will allowed to continue as its important to allow parents to allow their child to be educated at home if they feel that its the best option for their child.,Parents should be permitted to choose the education of their children,-1,1,0.80540097,0.5,0.8,1.0
Homeschooling should be banned,homeschooling shouldn't be banned because it is a great alternative to public school. parents have the right to make that choice and they get to teach the children what they believe they need to learn.,Parents should be permitted to choose the education of their children,-1,1,0.8116023,0.9,0.7,1.0
Homeschooling should be banned,"homeschooling shouldn't be banned because not everyone is suitable for school, for example those with autism/aspergers",Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.8144287,0.6,0.7,1.0
Homeschooling should be banned,"homeschooling stops children interacting with others their own age, delaying the development of crucial social skills.",Mainstream schools are essential to develop social skills,1,1,0.7518711,0.8,0.8,1.0
Homeschooling should be banned,homeschooling strips children of necessary socialization,Mainstream schools are essential to develop social skills,1,1,0.754176,0.7,0.8,1.0
Homeschooling should be banned,homeschooling strips kids of the necessary socialization they have in their adolescence at school,Mainstream schools are essential to develop social skills,1,1,0.7488247,1.0,0.8,1.0
Homeschooling should be banned,homeschooling tailors learning to specific children's educational and psychological needs.,Homeschools can be personalized to the child's pace/needs,-1,1,0.84599066,0.5,0.8,1.0
Homeschooling should be banned,homeschooling takes kids away from a social setting and ruins their social skills,Mainstream schools are essential to develop social skills,1,1,0.76866424,0.9,0.8,1.0
Homeschooling should be banned,homeschooling tends to isolate children and not provide them with necessary social supports.,Mainstream schools are essential to develop social skills,1,1,0.7666441,0.85,0.8,1.0
Homeschooling should be banned,"if a child gets a good education why does it matter if that is at home or in a school. some children have needs that are not always met by a school such as learning difficulties, autism and anxiety",Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.7870358,0.6,0.7,1.0
Homeschooling should be banned,if a school is not providing a good education parents should be allowed to take over,Parents should be permitted to choose the education of their children,-1,1,0.84221995,0.7,0.8,0.8
Homeschooling should be banned,if parents feel their local schools are not helping to achieve then they should have the right to try and do a better job.,Parents should be permitted to choose the education of their children,-1,1,0.76880103,0.6,0.8,1.0
Homeschooling should be banned,"if parents feel they are best placed to educate their kids, they should be allowed to",Parents should be permitted to choose the education of their children,-1,1,0.8185389,0.8,0.8,1.0
Homeschooling should be banned,it is impossible to ensure that homeschooled children are being taught properly,Homeschools cannot be regulated/standardized,1,1,0.73416996,0.8,0.8,0.9
Homeschooling should be banned,it is unfair to make decisions on a parents behalf in terms of what would be best for their child's education,Parents should be permitted to choose the education of their children,-1,1,0.8074171,0.7,0.7,1.0
Homeschooling should be banned,it should be banned because there is no control of what is being teached at home and it could hinder the child's development not being able to socialise.,Homeschools cannot be regulated/standardized,1,1,0.62870204,0.9,0.8,0.8
Homeschooling should be banned,it should be banned because there is no control of what is being teached at home and it could hinder the child's development not being able to socialise.,Mainstream schools are essential to develop social skills,1,1,0.7087258,0.9,0.8,0.9
Homeschooling should be banned,"it shouldn't be because some children have difficulty at school, maybe due to anxiety and its good to be able to have the option to still learn but from home.",Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.76198345,0.8,0.7,0.9
Homeschooling should be banned,it stops kids integrating with other kids,Mainstream schools are essential to develop social skills,1,1,0.7158445,1.0,0.8,1.0
Homeschooling should be banned,many children prosper from homeschooling.,The home is a good learning environment,-1,1,0.6429247,0.6,0.5,0.8
Homeschooling should be banned,many families are adopting their own curriculum and are leaving out important details. children's educations are being limited because their parents have limited education.,Parents are not qualified as teachers,1,1,0.5880086,0.9,0.8,1.0
Homeschooling should be banned,many homeschool kids are smarter and learn more than kids in public school.,The home is a good learning environment,-1,1,0.70796454,0.6,0.8,0.75
Homeschooling should be banned,most homeschooled students are not learning the appropriate subjects needed to further their education.,Mainstream schools are of higher educational quality,1,1,0.7480369,0.7,0.8,0.8
Homeschooling should be banned,"not every parent is capable of adequately educating their child. parents don't have the knowledge, skills and training to properly educate, this leads to children being unsuccessful in life.",Parents are not qualified as teachers,1,1,0.55712485,0.85,0.8,1.0
Homeschooling should be banned,parents and other home schoolers are not as equipped as regular teachers and schools to educate students.,Parents are not qualified as teachers,1,1,0.55901045,0.85,0.8,1.0
Homeschooling should be banned,parents are free to educate their children how they see fit,Parents should be permitted to choose the education of their children,-1,1,0.823556,0.2,0.8,1.0
Homeschooling should be banned,parents are not teachers and have not been educated on teaching methods,Parents are not qualified as teachers,1,1,0.66772926,1.0,0.8,1.0
Homeschooling should be banned,"parents are not trained, qualified teachers and kids need to learn to socialize with other kids",Mainstream schools are essential to develop social skills,1,1,0.7721581,0.9,0.8,1.0
Homeschooling should be banned,"parents are not trained, qualified teachers and kids need to learn to socialize with other kids",Parents are not qualified as teachers,1,1,0.58403826,0.9,0.8,0.75
Homeschooling should be banned,parents are really no substitute to a qualified teacher and their ignorance at their inability to provide their child with a good education is harmful to the child for the rest of their life,Parents are not qualified as teachers,1,1,0.56373644,0.9,0.8,1.0
Homeschooling should be banned,"parents are usually not qualified to provide a suitable curriculum for their children. additionally, children are not exposed to the real world.",Parents are not qualified as teachers,1,1,0.5874034,0.85,0.8,0.8
Homeschooling should be banned,parents do not have to divide their time between a classroom full of children and can cater to the needs of their own child,Parents will have more ability to pay-attention/educate their child,-1,1,0.80635333,0.4,0.8,1.0
Homeschooling should be banned,parents doesn't have the skills to properly school their kid and should be left for the professionals so you the kid can be sure to have a good and properly education,Parents are not qualified as teachers,1,1,0.5133748,0.95,0.8,1.0
Homeschooling should be banned,parents have an absolute choice to determine how their children should be educated,Parents should be permitted to choose the education of their children,-1,1,0.8527485,0.2,0.8,1.0
Homeschooling should be banned,parents have the right to choose how their child should be educated and schools are not always the best environment so the option to homeschool should remain.,Parents should be permitted to choose the education of their children,-1,1,0.84883946,0.75,0.8,1.0
Homeschooling should be banned,parents have the right to determine their childrens' upbringing.,Parents should be permitted to choose the education of their children,-1,1,0.8632715,0.3,0.8,1.0
Homeschooling should be banned,parents have the right to educate their children at home.,Parents should be permitted to choose the education of their children,-1,1,0.85353464,0.2,0.8,0.8
Homeschooling should be banned,"parents know what is best for their children. some children do better learning in a home environment, as opposed to a institutional environment",Parents should be permitted to choose the education of their children,-1,1,0.7606308,0.3,0.8,1.0
Homeschooling should be banned,parents should determine how their children sill be taught and use homeschooling if it meets their needs. government can determine the educational requirements not the teaching method.,Parents should be permitted to choose the education of their children,-1,1,0.8025489,0.7,0.8,1.0
Homeschooling should be banned,parents should have the freedom to raise their children the way the wish to.,Parents should be permitted to choose the education of their children,-1,1,0.832873,0.6,0.8,1.0
Homeschooling should be banned,parents should have the right to choose how to educate their children,Parents should be permitted to choose the education of their children,-1,1,0.9066588,0.4,0.8,1.0
Homeschooling should be banned,parentz have a right to make educational choices for their kids.,Parents should be permitted to choose the education of their children,-1,1,0.8226131,0.4,0.8,1.0
Homeschooling should be banned,"particularly for students with learning difficulties, mainstream schooling could be inappropriate.",Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.8037709,0.6,0.7,0.7
Homeschooling should be banned,people should have a say in what their children are taught.,Parents should be permitted to choose the education of their children,-1,1,0.80648273,0.6,0.8,1.0
Homeschooling should be banned,people should have the right to choose how they want to do schooling,Parents should be permitted to choose the education of their children,-1,1,0.79168916,0.5,0.8,1.0
Homeschooling should be banned,public schools are dangerous these days and homeschooling allows parents to teach their children while keeping them safe at the same time.,Mainstream schools have a lot of violence/bullying,-1,1,0.63740695,0.25,0.7,0.8
Homeschooling should be banned,schools are able to provide a good education in almost every area. by homeschooling parents limit the types of knowledge available. schools provide a socialization children need in the real world,Mainstream schools are essential to develop social skills,1,1,0.76215065,0.8,0.8,1.0
Homeschooling should be banned,"schools are getting dangerous. an education at home, personalized and geared toward the child will benefit him",Homeschools can be personalized to the child's pace/needs,-1,1,0.7792107,0.15,0.8,0.8
Homeschooling should be banned,"schools are usually crowded and full of distractions, homeschooling affords children the opportunity to study with more concentration on their books",The home is a good learning environment,-1,1,0.69755185,0.3,0.7,0.8
Homeschooling should be banned,"Schools nowadays are not really teaching something new grow older people don't know. Since school environment is getting dangerous for children, homeschooling should be allowed",Mainstream schools have a lot of violence/bullying,-1,1,0.68806744,0.5,0.5,0.7
Homeschooling should be banned,some children are better suited to the homeschool environment and learn better that way.,Homeschools can be personalized to the child's pace/needs,-1,1,0.7930882,0.4,0.7,0.8
Homeschooling should be banned,some children can not succeed in a group setting such as an autistic child. by working at home without distractions school subjects can better be learned,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.8118293,0.3,0.8,0.9
Homeschooling should be banned,some children can't adjust to a regular school and homeschooling means they can still get an education.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.8009545,0.6,0.7,0.8
Homeschooling should be banned,some children do not adapt well to the school environment and need the one on one support that homeschooling can provide,Homeschools can be personalized to the child's pace/needs,-1,1,0.773124,0.4,0.7,1.0
Homeschooling should be banned,"some children don't perform well in a public school setting, not every child learns the same ways. it is important to have alternatives to give the child the best chance of success when public school fails him.",Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1,0.76514983,0.6,0.8,0.9
