topic,stance,arg_id,argument,key_point_id,key_point,4_7_8_15,0_1_2_3,5_6_9_10,11_12_13_14,16_17_18_19,20_21_22_23,24_25_26_27,avg,gpt4,llama2,qwen
Routine child vaccinations should be mandatory,-1,arg_0_102,the poorest people may not be able to pay for the vaccine and chaos is created,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.000478983,0.000430372,0.000373512,0.002210819,8.06E-06,0.000222229,0.000239995,0.000566281,0.4,0.2,0.5
Routine child vaccinations should be mandatory,-1,arg_0_103,the vaccine can cause harm to children if they do not give the indicated they must be taken care of,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.998038224,0.970279098,0.999707639,0.990860701,0.563767374,0.998538256,0.658804595,0.882856555,0.5,0.5,1
Routine child vaccinations should be mandatory,-1,arg_0_103,the vaccine can cause harm to children if they do not give the indicated they must be taken care of,kp_0_1,Mandatory vaccination contradicts basic rights,0.014369786,0.025364662,0.000197385,0.001992953,4.65E-06,2.62E-05,0.000562585,0.006074032,0.7,0.5,0.5
Routine child vaccinations should be mandatory,-1,arg_0_103,the vaccine can cause harm to children if they do not give the indicated they must be taken care of,kp_0_2,The parents and not the state should decide,0.000898957,0.031156521,1.31E-05,0.000520336,2.23E-06,2.07E-05,4.64E-05,0.004665463,0.7,0.5,0.5
Routine child vaccinations should be mandatory,-1,arg_0_103,the vaccine can cause harm to children if they do not give the indicated they must be taken care of,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.218326926,0.022938369,0.012728015,0.01629471,0.00324363,0.00320648,0.005791542,0.040361382,0.7,0.3,0.5
Routine child vaccinations should be mandatory,-1,arg_0_104,this vaccine can have side effects and harm children,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.9999032,0.994937062,0.999958634,0.999826252,0.999978304,0.999918103,0.999694228,0.999173683,0.7,0.8,1
Routine child vaccinations should be mandatory,-1,arg_0_104,this vaccine can have side effects and harm children,kp_0_1,Mandatory vaccination contradicts basic rights,0.001410425,0.000909791,1.21E-05,9.58E-05,3.13E-05,2.75E-05,6.50E-05,0.000364559,0.9,0.5,1
Routine child vaccinations should be mandatory,-1,arg_0_104,this vaccine can have side effects and harm children,kp_0_2,The parents and not the state should decide,0.000102878,0.000850812,1.10E-05,5.44E-05,2.23E-06,1.44E-05,2.30E-05,0.000151246,0.5,0.3,0.5
Routine child vaccinations should be mandatory,-1,arg_0_104,this vaccine can have side effects and harm children,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.662138104,0.007788595,0.02987157,0.001268886,0.00908894,0.007426408,0.0075655,0.103592572,0.8,0.2,0.8
Routine child vaccinations should be mandatory,-1,arg_0_105,this vaccine could cause unwanted side effects,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.999895764,0.997695386,0.998742282,0.999645114,0.99970299,0.999816716,0.998699903,0.999171165,0.8,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_105,this vaccine could cause unwanted side effects,kp_0_1,Mandatory vaccination contradicts basic rights,0.005373061,0.000988701,1.18E-05,0.000122566,8.17E-06,6.96E-05,7.11E-05,0.000949285,0.7,0.5,0.8
Routine child vaccinations should be mandatory,-1,arg_0_105,this vaccine could cause unwanted side effects,kp_0_2,The parents and not the state should decide,0.000141978,0.000450878,1.09E-05,5.10E-05,2.22E-06,1.45E-05,2.34E-05,9.93E-05,0.75,0.5,0.5
Routine child vaccinations should be mandatory,-1,arg_0_105,this vaccine could cause unwanted side effects,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.607453048,0.005396678,0.035405729,0.003676828,0.004818402,0.001066664,0.017456554,0.0964677,0.7,0.3,0.8
Routine child vaccinations should be mandatory,-1,arg_0_106,vaccination in the child population is not yet a vulnerable age so it is not a priority,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.001597226,0.024117175,0.0102313,0.001293612,0.006552748,0.039700098,0.000247024,0.01196274,0.65,0.2,0.5
Routine child vaccinations should be mandatory,-1,arg_0_106,vaccination in the child population is not yet a vulnerable age so it is not a priority,kp_0_1,Mandatory vaccination contradicts basic rights,0.017187536,0.00316572,1.62E-05,0.011269951,0.001841637,0.000101352,0.000560359,0.004877536,0.6,0.2,0.5
Routine child vaccinations should be mandatory,-1,arg_0_106,vaccination in the child population is not yet a vulnerable age so it is not a priority,kp_0_2,The parents and not the state should decide,0.00617826,0.109252788,1.24E-05,0.001167478,5.36E-06,3.77E-05,5.67E-05,0.016672955,0.8,0.5,0.5
Routine child vaccinations should be mandatory,-1,arg_0_106,vaccination in the child population is not yet a vulnerable age so it is not a priority,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.011339307,0.09363246,0.029418923,0.558288395,0.018159801,0.028185308,0.004190716,0.106173559,0.3,0.3,0.8
Routine child vaccinations should be mandatory,-1,arg_0_107,vaccination of children should be limited as it affects child development,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.488362789,0.780162394,0.973070025,0.981483936,0.178013533,0.357002378,0.896757603,0.664978951,0.7,0.4,0.8
Routine child vaccinations should be mandatory,-1,arg_0_107,vaccination of children should be limited as it affects child development,kp_0_1,Mandatory vaccination contradicts basic rights,0.00044769,0.021286547,1.21E-05,0.00018353,0.000727399,1.78E-05,4.35E-05,0.003245509,0.55,0.2,0.5
Routine child vaccinations should be mandatory,-1,arg_0_107,vaccination of children should be limited as it affects child development,kp_0_2,The parents and not the state should decide,0.000212014,0.026283195,1.11E-05,0.00010495,4.54E-06,1.43E-05,2.33E-05,0.003807628,0.6,0.2,0.5
Routine child vaccinations should be mandatory,-1,arg_0_107,vaccination of children should be limited as it affects child development,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.747667402,0.533882022,0.715450764,0.231979698,0.842936337,0.83449316,0.050474022,0.565269058,0.6,0.2,0.8
Routine child vaccinations should be mandatory,-1,arg_0_108,vaccination should exclude children to avoid the side effects that can appear on them.,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.99979291,0.999082923,0.228932679,0.999423385,0.99921155,0.960819781,0.997401595,0.883523546,0.5,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_108,vaccination should exclude children to avoid the side effects that can appear on them.,kp_0_1,Mandatory vaccination contradicts basic rights,0.000274479,0.002527804,1.24E-05,0.000156414,8.50E-06,2.28E-05,0.000184639,0.000455291,0.5,0.5,0.75
Routine child vaccinations should be mandatory,-1,arg_0_108,vaccination should exclude children to avoid the side effects that can appear on them.,kp_0_2,The parents and not the state should decide,8.39E-05,0.004121858,1.10E-05,0.000113209,2.75E-06,1.99E-05,2.75E-05,0.000625731,0.6,0.5,0.5
Routine child vaccinations should be mandatory,-1,arg_0_108,vaccination should exclude children to avoid the side effects that can appear on them.,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.767928749,0.162097365,0.609124422,0.234272555,0.002838926,0.631734967,0.249664843,0.379665975,0.25,0.2,0.8
Routine child vaccinations should be mandatory,-1,arg_0_109,vaccines are very harmful with their side effects and it is not the way to take care of our children,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.999885695,0.997972906,0.999139309,0.999827504,0.999969959,0.999933243,0.999624729,0.999479049,0.5,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_109,vaccines are very harmful with their side effects and it is not the way to take care of our children,kp_0_1,Mandatory vaccination contradicts basic rights,0.003303885,0.002486618,1.24E-05,0.000144632,2.26E-05,2.19E-05,0.000315104,0.00090102,0.75,0.6,1
Routine child vaccinations should be mandatory,-1,arg_0_109,vaccines are very harmful with their side effects and it is not the way to take care of our children,kp_0_2,The parents and not the state should decide,0.003476441,0.068090253,1.19E-05,0.006148532,8.20E-06,2.70E-05,0.000238306,0.011142947,0.5,0.2,0.5
Routine child vaccinations should be mandatory,-1,arg_0_109,vaccines are very harmful with their side effects and it is not the way to take care of our children,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.780603096,0.28073898,0.292469442,0.061771818,0.037848454,0.647966325,0.028058281,0.304208057,0.75,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_110,we do not know the side effects they may have,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.999888625,0.870841146,0.152815312,0.983354151,0.999739707,0.998382211,0.969207168,0.853461189,0.6,0.7,0.75
Routine child vaccinations should be mandatory,-1,arg_0_110,we do not know the side effects they may have,kp_0_1,Mandatory vaccination contradicts basic rights,0.000293314,0.000738069,1.13E-05,0.000577714,4.16E-06,3.60E-05,5.09E-05,0.000244494,0.75,0.5,0.5
Routine child vaccinations should be mandatory,-1,arg_0_110,we do not know the side effects they may have,kp_0_2,The parents and not the state should decide,8.80E-05,0.001074202,1.10E-05,5.66E-05,2.37E-06,1.81E-05,2.34E-05,0.000181953,0.75,0.5,0.5
Routine child vaccinations should be mandatory,-1,arg_0_110,we do not know the side effects they may have,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.167249084,0.005557855,0.047579098,0.022452699,0.000730476,0.004709881,0.001317655,0.035656678,0.7,0.5,0.8
Routine child vaccinations should be mandatory,-1,arg_0_111,you may create a chemical reaction that affects young people,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.98305021,0.974608481,0.999432385,0.994709849,0.984964669,0.999560177,0.984793186,0.98873128,0.7,0.5,0.5
Routine child vaccinations should be mandatory,-1,arg_0_111,you may create a chemical reaction that affects young people,kp_0_1,Mandatory vaccination contradicts basic rights,0.001280546,0.001583159,1.58E-05,8.38E-05,7.64E-06,2.28E-05,9.48E-05,0.000441221,0.5,0.4,0.5
Routine child vaccinations should be mandatory,-1,arg_0_111,you may create a chemical reaction that affects young people,kp_0_2,The parents and not the state should decide,0.000133276,0.000219051,1.08E-05,4.95E-05,2.43E-06,1.36E-05,2.28E-05,6.45E-05,0.2,0.5,0.2
Routine child vaccinations should be mandatory,-1,arg_0_111,you may create a chemical reaction that affects young people,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.017073393,0.000739446,0.000815659,0.000130421,4.11E-05,0.001402235,0.000365348,0.002938229,0.6,0.2,0
Routine child vaccinations should be mandatory,1,arg_0_112, Routine childhood vaccinations  should be mandatory for virus prevention,kp_0_4,Routine child vaccinations are effective,0.148616731,0.047287155,0.004999122,0.332197845,0.012032674,0.091270834,0.014230558,0.092947846,0.8,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_112, Routine childhood vaccinations  should be mandatory for virus prevention,kp_0_5,Child vaccination saves lives,0.046955287,0.753874063,0.010145304,0.912965953,0.021982254,0.270702869,0.181776121,0.314057407,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_112, Routine childhood vaccinations  should be mandatory for virus prevention,kp_0_6,Routine child vaccinations are necessary to protect others,0.981343724,0.812252402,0.206936151,0.954396725,0.987151265,0.999278843,0.905223966,0.835226154,1,0.8,0.9
Routine child vaccinations should be mandatory,1,arg_0_112, Routine childhood vaccinations  should be mandatory for virus prevention,kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.9999032,0.99807173,0.999674559,0.999845386,0.999980927,0.999941945,0.999787629,0.999600768,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_112, Routine childhood vaccinations  should be mandatory for virus prevention,kp_0_8,Children should not suffer from preventable diseases,0.999894634,0.999379635,0.997706532,0.980375111,0.91384536,0.99911958,0.186352134,0.868096141,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_113,Routine child vaccinations should be mandatory since they can spread the virus,kp_0_4,Routine child vaccinations are effective,0.299616337,0.166724756,0.007376017,0.000995485,0.029123124,0.016351828,0.006338156,0.075217958,1,0.7,0.75
Routine child vaccinations should be mandatory,1,arg_0_113,Routine child vaccinations should be mandatory since they can spread the virus,kp_0_5,Child vaccination saves lives,0.021546245,0.407503247,0.119968936,0.009383783,0.011630652,0.01480039,0.019304421,0.086305382,0.9,0.7,0.75
Routine child vaccinations should be mandatory,1,arg_0_113,Routine child vaccinations should be mandatory since they can spread the virus,kp_0_6,Routine child vaccinations are necessary to protect others,0.352356493,0.316017628,0.036175311,0.006721464,0.008493299,0.094168037,0.000209162,0.116305913,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_113,Routine child vaccinations should be mandatory since they can spread the virus,kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.9999059,0.998180032,0.999969721,0.999836206,0.999970198,0.999924779,0.999926925,0.999673394,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_113,Routine child vaccinations should be mandatory since they can spread the virus,kp_0_8,Children should not suffer from preventable diseases,0.964714289,0.402444959,0.963840127,0.005480568,0.784082532,0.013278254,0.000310587,0.447735902,0.9,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_114,Routine child vaccinations should be mandatory so we make sure the children are safe,kp_0_4,Routine child vaccinations are effective,0.450399578,0.143759966,0.000451907,0.01807183,0.000597102,0.778241396,0.01720551,0.201246756,0.7,0.8,0.75
Routine child vaccinations should be mandatory,1,arg_0_114,Routine child vaccinations should be mandatory so we make sure the children are safe,kp_0_5,Child vaccination saves lives,0.013977766,0.73925823,0.214941919,0.93269515,0.00327914,0.820065618,0.041160207,0.395054004,0.9,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_114,Routine child vaccinations should be mandatory so we make sure the children are safe,kp_0_6,Routine child vaccinations are necessary to protect others,0.983438887,0.975390971,0.417916834,0.999810398,0.489424527,0.990888238,0.999634266,0.836643446,1,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_114,Routine child vaccinations should be mandatory so we make sure the children are safe,kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.012422562,0.081731834,0.00055932,0.055275243,0.000589839,0.472399533,4.62E-05,0.089003504,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_114,Routine child vaccinations should be mandatory so we make sure the children are safe,kp_0_8,Children should not suffer from preventable diseases,0.88527295,0.299615741,0.001524452,0.990857303,0.000154938,0.983628631,0.002291321,0.451906477,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_115,Routine child vaccinations should be mandatory to prevent the disease,kp_0_4,Routine child vaccinations are effective,0.056434393,0.032357976,0.00378549,0.025677482,0.004035733,0.066156864,0.013647814,0.028870822,0.8,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_115,Routine child vaccinations should be mandatory to prevent the disease,kp_0_5,Child vaccination saves lives,0.102915525,0.940801024,0.942584574,0.972248971,0.365282267,0.930649459,0.981356621,0.74797692,0.9,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_115,Routine child vaccinations should be mandatory to prevent the disease,kp_0_6,Routine child vaccinations are necessary to protect others,0.993276437,0.736469209,0.974939346,0.968532503,0.999647856,0.999619961,0.999854207,0.95319136,1,0.8,0.9
Routine child vaccinations should be mandatory,1,arg_0_115,Routine child vaccinations should be mandatory to prevent the disease,kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.99981717,0.99841845,0.999969125,0.999831676,0.999978781,0.99992764,0.999325752,0.999609799,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_115,Routine child vaccinations should be mandatory to prevent the disease,kp_0_8,Children should not suffer from preventable diseases,0.9999084,0.999224067,0.999965429,0.999824703,0.997025669,0.999806225,0.992915988,0.998381497,0.8,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_116,Routine child vaccinations should be mandatory to prevent the virus from developing itself.,kp_0_4,Routine child vaccinations are effective,0.462207496,0.100097626,0.06554912,0.011914887,0.0514904,0.221019343,0.012857374,0.132162321,0.8,0.7,0.75
Routine child vaccinations should be mandatory,1,arg_0_116,Routine child vaccinations should be mandatory to prevent the virus from developing itself.,kp_0_5,Child vaccination saves lives,0.024710059,0.956342638,0.918711305,0.74486202,0.515799344,0.56799531,0.445397764,0.596259777,0.9,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_116,Routine child vaccinations should be mandatory to prevent the virus from developing itself.,kp_0_6,Routine child vaccinations are necessary to protect others,0.977946881,0.899779201,0.510651648,0.950373888,0.99694854,0.996141732,0.996688783,0.90407581,0.8,0.7,0.8
Routine child vaccinations should be mandatory,1,arg_0_116,Routine child vaccinations should be mandatory to prevent the virus from developing itself.,kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.999891617,0.998501301,0.99996388,0.99977237,0.999985218,0.999931335,0.998728573,0.999539185,0.95,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_116,Routine child vaccinations should be mandatory to prevent the virus from developing itself.,kp_0_8,Children should not suffer from preventable diseases,0.999896983,0.99910152,0.999945045,0.997272551,0.999662995,0.823889017,0.989430785,0.972742699,0.9,0.8,0.9
Routine child vaccinations should be mandatory,1,arg_0_117,"After getting vaccinated, our immune system produces antibodies.",kp_0_4,Routine child vaccinations are effective,0.833012685,0.030797904,0.233903587,0.121305466,0.025129825,0.10168203,0.046586227,0.198916818,0.6,0.7,0.7
Routine child vaccinations should be mandatory,1,arg_0_117,"After getting vaccinated, our immune system produces antibodies.",kp_0_5,Child vaccination saves lives,0.0070858,0.015417225,0.000969543,0.062369641,0.000269025,0.006706903,0.001708669,0.013503829,0.65,0.7,0.75
Routine child vaccinations should be mandatory,1,arg_0_117,"After getting vaccinated, our immune system produces antibodies.",kp_0_6,Routine child vaccinations are necessary to protect others,0.622397959,0.680148542,0.001674624,0.951101959,0.006594687,0.920089602,0.004668556,0.455239418,0.7,0.7,0.75
Routine child vaccinations should be mandatory,1,arg_0_117,"After getting vaccinated, our immune system produces antibodies.",kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.427271485,0.55547142,0.998438656,0.776519656,0.018200289,0.999683499,0.202815667,0.568342953,0.7,0.7,0.7
Routine child vaccinations should be mandatory,1,arg_0_117,"After getting vaccinated, our immune system produces antibodies.",kp_0_8,Children should not suffer from preventable diseases,0.659196049,0.168965593,0.579907119,0.059417769,0.000109463,0.024314325,0.00063798,0.213221185,0.7,0.8,0.75
Routine child vaccinations should be mandatory,1,arg_0_118,"Basic childhood vaccines should be the legal requirement of every citizen in this country, except in the case of medical contraindications.",kp_0_4,Routine child vaccinations are effective,0.274157822,0.013968091,2.26E-05,0.00845343,0.00423677,0.000230374,0.002442857,0.043358849,0.75,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_118,"Basic childhood vaccines should be the legal requirement of every citizen in this country, except in the case of medical contraindications.",kp_0_5,Child vaccination saves lives,0.017695069,0.22813715,0.000333425,0.167951822,0.002701817,0.008065058,8.81E-05,0.060710349,0.8,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_118,"Basic childhood vaccines should be the legal requirement of every citizen in this country, except in the case of medical contraindications.",kp_0_6,Routine child vaccinations are necessary to protect others,0.389952004,0.617718995,0.004145102,0.425299615,0.013239668,0.183392614,0.000922716,0.233524388,0.9,0.8,0.9
Routine child vaccinations should be mandatory,1,arg_0_118,"Basic childhood vaccines should be the legal requirement of every citizen in this country, except in the case of medical contraindications.",kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.038878381,0.511710107,0.000522767,0.083231926,0.14328976,0.001113243,0.000897198,0.111377626,0.9,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_118,"Basic childhood vaccines should be the legal requirement of every citizen in this country, except in the case of medical contraindications.",kp_0_8,Children should not suffer from preventable diseases,0.783931687,0.753332555,0.210889757,0.988456488,0.115962461,0.004101458,0.000963657,0.408234009,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_119,"By refusing vaccination, parents increase the risk that their child (and themselves) will harm others. For this reason, the State must take the guardianship as far as childhood vaccination is concerned.",kp_0_4,Routine child vaccinations are effective,0.000283301,0.003482861,0.000383882,0.000865149,3.70E-05,0.001787057,0.002994003,0.00140475,0.9,0.8,0.75
Routine child vaccinations should be mandatory,1,arg_0_119,"By refusing vaccination, parents increase the risk that their child (and themselves) will harm others. For this reason, the State must take the guardianship as far as childhood vaccination is concerned.",kp_0_5,Child vaccination saves lives,0.00058496,0.552832127,0.476220548,0.105752639,0.000762203,0.089536943,0.1132074,0.191270974,0.9,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_119,"By refusing vaccination, parents increase the risk that their child (and themselves) will harm others. For this reason, the State must take the guardianship as far as childhood vaccination is concerned.",kp_0_6,Routine child vaccinations are necessary to protect others,0.984788945,0.999336183,0.999857783,0.996322393,0.24667792,0.825246394,0.913102329,0.852190278,0.9,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_119,"By refusing vaccination, parents increase the risk that their child (and themselves) will harm others. For this reason, the State must take the guardianship as far as childhood vaccination is concerned.",kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.051755071,0.273245782,0.003192888,0.039874684,8.93E-06,0.017076673,0.001310319,0.055209192,0.9,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_119,"By refusing vaccination, parents increase the risk that their child (and themselves) will harm others. For this reason, the State must take the guardianship as far as childhood vaccination is concerned.",kp_0_8,Children should not suffer from preventable diseases,0.028316915,0.10652519,2.63E-05,0.012960391,3.47E-06,0.003872833,0.001556401,0.0218945,0.8,0.8,0.9
Routine child vaccinations should be mandatory,1,arg_0_120,Child vaccination has to be mandatory since it takes care of our children to be immune to any type of disease so I think it has to be mandatory,kp_0_4,Routine child vaccinations are effective,0.070679605,0.020425268,0.000647544,0.002020752,0.010329518,0.038632583,0.006204752,0.021277146,0.9,0.7,0.8
Routine child vaccinations should be mandatory,1,arg_0_120,Child vaccination has to be mandatory since it takes care of our children to be immune to any type of disease so I think it has to be mandatory,kp_0_5,Child vaccination saves lives,0.026681602,0.983216226,0.587180555,0.446885943,0.033054247,0.131047055,0.012583361,0.31723557,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_120,Child vaccination has to be mandatory since it takes care of our children to be immune to any type of disease so I think it has to be mandatory,kp_0_6,Routine child vaccinations are necessary to protect others,0.968156613,0.975108504,0.668286145,0.997217417,0.997573316,0.966569662,0.005219162,0.796875831,1,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_120,Child vaccination has to be mandatory since it takes care of our children to be immune to any type of disease so I think it has to be mandatory,kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.920251273,0.957463622,0.999722064,0.781381488,0.99911958,0.999686837,0.030567709,0.812598939,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_120,Child vaccination has to be mandatory since it takes care of our children to be immune to any type of disease so I think it has to be mandatory,kp_0_8,Children should not suffer from preventable diseases,0.999883185,0.999123037,0.999954343,0.998138309,0.998989999,0.861477673,0.305647641,0.88045917,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_121,Child vaccination has to be mandatory to protect them from letal diseases.,kp_0_4,Routine child vaccinations are effective,0.542331964,0.010128815,0.000738636,0.066797048,0.000196416,0.041940987,0.008640264,0.095824876,0.75,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_121,Child vaccination has to be mandatory to protect them from letal diseases.,kp_0_5,Child vaccination saves lives,0.016975284,0.970237136,0.460466146,0.978180528,0.009896896,0.661777794,0.064141385,0.451667881,0.9,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_121,Child vaccination has to be mandatory to protect them from letal diseases.,kp_0_6,Routine child vaccinations are necessary to protect others,0.999882217,0.998968244,0.992537558,0.999670506,0.999944925,0.999780118,0.999928355,0.998673132,0.9,0.7,0.8
Routine child vaccinations should be mandatory,1,arg_0_121,Child vaccination has to be mandatory to protect them from letal diseases.,kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.999561307,0.999055922,0.999912024,0.999705017,0.999361336,0.999890685,0.73855269,0.962291283,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_121,Child vaccination has to be mandatory to protect them from letal diseases.,kp_0_8,Children should not suffer from preventable diseases,0.999899796,0.998380423,0.999965906,0.999838829,0.999843717,0.999832511,0.999892235,0.999664774,0.8,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_122,Child vaccination help children to stay healthy and should be mandatory,kp_0_4,Routine child vaccinations are effective,0.122613311,0.127716735,0.001484498,0.086801969,0.008306087,0.526642442,0.023736233,0.128185896,0.9,0.7,0.8
Routine child vaccinations should be mandatory,1,arg_0_122,Child vaccination help children to stay healthy and should be mandatory,kp_0_5,Child vaccination saves lives,0.054282367,0.902677,0.034731045,0.756626964,0.145418957,0.673011482,0.228371754,0.399302796,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_122,Child vaccination help children to stay healthy and should be mandatory,kp_0_6,Routine child vaccinations are necessary to protect others,0.039079189,0.961803615,0.012080952,0.703969717,0.111771405,0.962325752,0.036442313,0.403924706,0.9,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_122,Child vaccination help children to stay healthy and should be mandatory,kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.000552952,0.085210115,0.002496331,0.037474673,0.002365636,0.193366572,9.60E-05,0.045937468,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_122,Child vaccination help children to stay healthy and should be mandatory,kp_0_8,Children should not suffer from preventable diseases,0.671763748,0.738494515,0.027211236,0.610628068,0.000553184,0.529486656,0.004496888,0.368947756,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_123,"Child vaccination is needed for children, they get sick too",kp_0_4,Routine child vaccinations are effective,0.208509564,0.035108756,0.003615953,0.006222201,0.043482907,0.002487271,0.00632953,0.043679455,0.9,0.7,0.7
Routine child vaccinations should be mandatory,1,arg_0_123,"Child vaccination is needed for children, they get sick too",kp_0_5,Child vaccination saves lives,0.343604028,0.677346587,0.463358581,0.048967082,0.046883095,0.466075331,0.139092043,0.312189535,0.9,0.8,0.8
Routine child vaccinations should be mandatory,1,arg_0_123,"Child vaccination is needed for children, they get sick too",kp_0_6,Routine child vaccinations are necessary to protect others,0.598231703,0.836436033,0.000358817,0.344058633,0.018917622,0.042757053,0.00075477,0.263073519,0.9,0.7,0.8
Routine child vaccinations should be mandatory,1,arg_0_123,"Child vaccination is needed for children, they get sick too",kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.98944241,0.508595169,0.989917696,0.974694073,0.02894414,0.996181488,0.443238884,0.704430551,0.9,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_123,"Child vaccination is needed for children, they get sick too",kp_0_8,Children should not suffer from preventable diseases,0.999868242,0.32965824,0.986428201,0.986374378,0.099309601,0.867536724,0.047866248,0.616720233,0.8,0.8,0.9
Routine child vaccinations should be mandatory,1,arg_0_124,Child vaccination must be mandatory,kp_0_4,Routine child vaccinations are effective,0.001846135,0.006294455,2.56E-05,0.001033955,0.00243371,0.000271604,0.001125777,0.001861605,0.75,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_124,Child vaccination must be mandatory,kp_0_5,Child vaccination saves lives,0.004861772,0.010923631,2.96E-05,0.000155995,0.001591991,0.003748644,6.36E-05,0.003053605,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_124,Child vaccination must be mandatory,kp_0_6,Routine child vaccinations are necessary to protect others,0.106870055,0.530574024,2.16E-05,0.007376285,0.010545139,0.070057474,0.000223536,0.103666873,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_124,Child vaccination must be mandatory,kp_0_7,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0.00319469,0.003786913,1.15E-05,0.010235927,0.001922057,0.000183065,2.73E-05,0.002765922,1,0.8,1
Routine child vaccinations should be mandatory,1,arg_0_124,Child vaccination must be mandatory,kp_0_8,Children should not suffer from preventable diseases,0.024021208,0.194033042,1.32E-05,0.010981539,0.002128969,0.000112036,4.06E-05,0.033047228,1,0.8,1
